FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00012931_008.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0
00009811_003.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00027725_029.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018512_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001200_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022155_003.png,1,0,1,0,0,0,0,0,0,0,1,0,0,0
00016550_016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00009608_049.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020213_067.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00002974_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002316_005.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00017178_000.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00015654_002.png,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00006273_007.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018440_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014082_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002666_006.png,0,0,0,1,0,0,0,0,1,0,1,0,0,0
00015605_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012018_005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001984_011.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00026232_008.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000771_001.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00001043_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028544_008.png,0,0,1,0,0,0,0,1,0,0,0,0,0,0
00004106_001.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0
00013346_013.png,0,0,1,1,0,0,0,0,1,0,0,0,0,0
00010326_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007762_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
