FileName,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
00008232_004.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00010634_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00021035_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00028180_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00008433_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00014785_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011910_010.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00018840_007.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00018045_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00000996_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00012848_000.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0
00007526_026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006273_002.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00002466_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00018921_069.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00026785_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00030604_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001581_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011651_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00020159_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020589_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00022208_010.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00010535_028.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0
00028747_000.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00008565_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00000805_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00011355_034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00017835_016.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00003392_027.png,1,0,0,1,0,0,0,0,0,0,0,0,0,0
00021205_000.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0
00027235_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00025877_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00009295_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00002722_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00006405_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00027442_006.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00007322_022.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00016435_001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001238_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00008513_000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00001156_002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00026412_020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00020185_004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0
